Southwest Dev College Men's CC,College - Men ,29,4,2023
San Luis Obispo,CA,2023-04-29,2023-04-30
https://play.usaultimate.org/events/Southwest-Dev-College-Mens-CC-2023/schedule/Men/CollegeMen/
California-Santa Cruz (B),San Diego State (B),11,8,"04/22/2023, 08:30",Pool A,Final
Cal Poly-SLO (B),San Diego State (B),15,1,"04/22/2023, 10:15",Pool A,Final
Cal Poly-SLO (B),California-Santa Cruz (B),15,5,"04/22/2023, 12:00",Pool A,Final
pool,Pool B
California-Davis (B),Stanford (B),7,9,"04/22/2023, 08:30",Pool B,Final
California-San Diego (B),Stanford (B),10,3,"04/22/2023, 10:15",Pool B,Final
California-San Diego (B),California-Davis (B),12,5,"04/22/2023, 12:00",Pool B,Final
pool,Pool C
UCLA (B),California-San Diego (C),15,1,"04/22/2023, 08:30",Pool C,Final
California (B),California-San Diego (C),15,3,"04/22/2023, 10:15",Pool C,Final
California (B),UCLA (B),9,11,"04/22/2023, 12:00",Pool C,Final
pool,Pool D
Southern California (B),Grand Canyon (B),11,8,"04/22/2023, 08:30",Pool D,Final
California-Santa Barbara (B),Grand Canyon (B),15,2,"04/22/2023, 10:15",Pool D,Final
California-Santa Barbara (B),Southern California (B),15,4,"04/22/2023, 12:00",Pool D,Final
b,r,e,a,k
brackets,Championship Bracket
bracket,Championship
Cal Poly-SLO (B),Stanford (B),0,0,"04/30/2023, 08:30",Quarters,In Progress
California-San Diego (B),California-Santa Cruz (B),0,0,"04/30/2023, 08:30",Quarters,In Progress
Stanford (B),California-San Diego (C),11,4,"04/29/2023, 13:45",Crossover Prequarters,Final
California (B),California-Davis (B),0,0,"04/29/2023, 13:45",Crossover Prequarters,In Progress
San Diego State (B),Southern California (B),0,0,"04/29/2023, 13:45",Crossover Prequarters,In Progress
Grand Canyon (B),California-Santa Cruz (B),5,12,"04/29/2023, 13:45",Crossover Prequarters,Final
b,r,e,a,k
brackets,Sunday Consolation
bracket,9th
bracket,11th
bracket,5th Place
bracket,3rd Place
bracket,7th Place
b,r,e,a,k
